08/03/2019,U10_A2 - A Bespoke Solution,FIRST SUBMIT
08/03/2019,U23_A2 - Understanding and Designing HCI,FIRST SUBMIT
15/03/2019,U07_A3 - Organisational Issues,RESUBMIT
15/03/2019,U22_A3 - Understand the Games Industry,RESUBMIT
15/03/2019,"U23_A1 - Impact of HCI on Society, Economy and Culture",RESUBMIT
15/03/2019,U25_A2-KeepTheSystemsRunning,FIRST SUBMIT
15/03/2019,U31_A2 - Tools and Techniques,FIRST SUBMIT
05/04/2019,U05_A1 - Network Technologies,RESUBMIT
05/04/2019,U10_A3 - LAN Manager,FIRST SUBMIT
05/04/2019,U23_A3 - Implementing and Evaluating HCI,FIRST SUBMIT
05/04/2019,U25_A1-TroubleFreeSystems,RESUBMIT
05/04/2019,U25_A3-AssessingTheSystem,FIRST SUBMIT
05/04/2019,U31_A1 - The Basis of Animation,RESUBMIT
